Date,Open,High,Low,Close,Volume
2020-02-24T00:00:00,18.668,18.683,18.654,18.677,1032
2020-02-24T00:05:00,18.676,18.678,18.646,18.648,983
2020-02-24T00:10:00,18.647,18.656,18.624,18.644,1013
2020-02-24T00:15:00,18.643,18.647,18.609,18.616,1243
2020-02-24T00:20:00,18.616,18.626,18.611,18.622,992
2020-02-24T00:25:00,18.623,18.632,18.617,18.623,837
2020-02-24T00:30:00,18.622,18.624,18.6,18.612,1030
2020-02-24T00:35:00,18.612,18.616,18.601,18.614,1028
2020-02-24T00:40:00,18.615,18.634,18.609,18.619,1002
2020-02-24T00:45:00,18.619,18.629,18.617,18.619,817
2020-02-24T00:50:00,18.619,18.651,18.618,18.632,1024
2020-02-24T00:55:00,18.631,18.636,18.613,18.619,875
2020-02-24T01:00:00,18.62,18.65,18.58,18.626,2118
